userID-businessID,prediction
U112880221-B885623912,0.03
U742188672-B286848961,1.03
U593643124-B833427463,1.03
U515565140-B338601228,1.03
U107313499-B779612109,1.03
U124166644-B891165989,0.03
U923794458-B672320439,1.03
U274772999-B950891683,0.03
U096066454-B681999061,1.03
U346784215-B062283291,1.03
U259275309-B434953210,1.03
U049534903-B949749862,0.03
U262867280-B446281373,1.03
U682199315-B338570898,1.03
U663798958-B614557559,1.03
U030640422-B579906933,1.03
U653151484-B763170458,1.03
U009414291-B457406770,1.03
U195366428-B697245045,1.03
U758737183-B326204837,0.03
U042918183-B292520232,0.03
U967423985-B052145586,1.03
U854436823-B148788633,1.03
U816376751-B964496689,1.03
U249951753-B576677318,1.03
U150603710-B573330820,1.03
U465861584-B036768175,1.03
U793324755-B718836591,1.03
U581347511-B500186187,1.03
U079914805-B593167246,0.03
U727791177-B930400811,1.03
U656841133-B265613795,1.03
U647052855-B378775661,0.03
U057244204-B690513401,1.03
U268807456-B213724914,1.03
U232338387-B562687233,0.03
U365392369-B439612446,1.03
U463533018-B939008568,1.03
U839123057-B770849163,1.03
U125205637-B289823971,1.03
U702910341-B136123608,1.03
U993095566-B369381265,1.03
U255831819-B884205511,1.03
U608975794-B044431903,1.03
U042908142-B495402804,1.03
U663798958-B779520779,1.03
U027872754-B315518157,1.03
U850339411-B980284343,1.03
U688478829-B690401738,1.03
U746559932-B432855438,1.03
U272103691-B738387706,0.03
U526796390-B808762314,1.03
U490443562-B551104191,1.03
U262025888-B890611820,0.03
U593643124-B273369190,1.03
U495812323-B828088147,1.03
U150322012-B992416409,0.03
U105995490-B011543991,1.03
U639086202-B506645902,1.03
U479066975-B549354923,0.03
U002906601-B299260101,1.03
U748824183-B961958720,1.03
U951803799-B971926193,0.03
U308985296-B437878450,1.03
U164373626-B569479397,1.03
U293388672-B806210916,0.03
U832820570-B840272218,1.03
U238803862-B506037261,0.03
U195871036-B413142080,1.03
U392882156-B235177997,0.03
U533514814-B120470472,1.03
U331921836-B197227925,1.03
U681832992-B325439874,1.03
U808722846-B582413631,1.03
U980001200-B967571424,1.03
U372887444-B831821450,1.03
U473575635-B953844406,1.03
U682940431-B573184414,1.03
U512289101-B298228042,1.03
U864939267-B810084619,1.03
U637588426-B050833700,1.03
U373099292-B019229098,1.03
U273168865-B784135299,1.03
U753766874-B714582186,1.03
U865079707-B273374644,1.03
U860615183-B812879093,1.03
U726104467-B362857068,1.03
U057480045-B113193011,1.03
U166250980-B006959744,0.03
U190893848-B085017889,1.03
U061113800-B061506534,1.03
U198038780-B361983226,1.03
U509981722-B914849143,1.03
U812326978-B271417447,1.03
U096066454-B880239182,1.03
U221285505-B976191265,1.03
U298650587-B199915425,1.03
U822630508-B923752528,0.03
U947914809-B811509335,1.03
U212735660-B464276328,1.03
U870125786-B245979133,1.03
U107313499-B084989119,1.03
U180765751-B638227375,1.03
U620446338-B742531966,0.03
U505189430-B618893836,1.03
U850339411-B519814941,1.03
U767304052-B506037261,1.03
U807460473-B418426511,0.03
U866623440-B142776117,1.03
U830771650-B760777253,1.03
U474463133-B310518291,0.03
U165306053-B302998378,1.03
U329083463-B479665657,1.03
U567759307-B649852688,1.03
U661990391-B083115301,1.03
U211562686-B163418127,1.03
U882721452-B143640117,0.03
U348329096-B023919358,1.03
U364325486-B871629505,1.03
U382278907-B756790454,0.03
U973877497-B750309543,0.03
U292519680-B924737769,0.03
U424653130-B893043341,1.03
U578437619-B622962209,1.03
U975713233-B519701966,0.03
U901530654-B445047232,1.03
U643884919-B612122219,0.03
U694516624-B145089879,1.03
U949193641-B879360570,1.03
U593643124-B747382942,1.03
U422886678-B745961598,0.03
U428777866-B664535462,0.03
U002708401-B825183533,1.03
U386473943-B895484617,1.03
U647184584-B969833681,1.03
U365111871-B045195265,1.03
U497255772-B188841171,1.03
U663307861-B920543443,1.03
U919822874-B538203805,1.03
U113763675-B918674273,1.03
U939448068-B966439544,1.03
U122999552-B257386389,1.03
U641141598-B967765826,1.03
U146857121-B574419909,1.03
U379056069-B388099634,0.03
U177575868-B621340532,1.03
U416110073-B771196965,1.03
U680674395-B992817894,1.03
U273168865-B168710817,1.03
U741470905-B935821383,0.03
U097471281-B772181601,1.03
U543029357-B172070704,1.03
U656586246-B272127788,1.03
U259275309-B792636439,1.03
U247719187-B056473228,1.03
U809073955-B329575968,0.03
U802893383-B175177780,1.03
U450686680-B734591866,0.03
U628853055-B275974057,1.03
U470324951-B866666092,1.03
U424174173-B026594684,1.03
U932819471-B627301002,1.03
U375850426-B946240529,0.03
U106924299-B974288857,1.03
U910990822-B229226545,0.03
U691730229-B804746836,1.03
U140218193-B270277878,0.03
U966841811-B584716205,1.03
U320995180-B102937039,0.03
U893977102-B145300434,1.03
U173059270-B214453822,0.03
U610843123-B383554379,1.03
U780855478-B749837419,1.03
U898309553-B548586930,1.03
U366075129-B743154802,0.03
U569697201-B618791671,1.03
U097442491-B335656191,1.03
U800211303-B589602185,0.03
U732303570-B459909348,1.03
U028160474-B335137935,1.03
U471070996-B420052076,1.03
U686469168-B417193736,0.03
U788250031-B072074299,1.03
U949843675-B486924275,0.03
U315631015-B162826553,0.03
U402527841-B335869399,1.03
U945047982-B547379004,1.03
U806612254-B015953197,1.03
U596401586-B695139446,0.03
U626909527-B146506246,1.03
U002556282-B975794138,1.03
U443350701-B495009057,1.03
U523960061-B822155635,1.03
U667579070-B937225038,0.03
U757930866-B741422753,1.03
U613375631-B637743911,1.03
U062954170-B453893750,1.03
U656586246-B990787545,1.03
U480524703-B440256198,1.03
U977150016-B251335922,0.03
U025081760-B308553973,0.03
U948324844-B828774295,1.03
U045423000-B906673506,1.03
U125378847-B681495025,1.03
U373816340-B959826626,0.03
U155575301-B893284224,0.03
U693421452-B288335372,1.03
U791943786-B363600680,1.03
U445061276-B010971518,0.03
U515099239-B823236371,1.03
U232923563-B568398377,1.03
U518340718-B514189188,0.03
U835880748-B798867151,0.03
U713171323-B381545668,0.03
U697221099-B194701660,0.03
U762966844-B749875501,1.03
U174224589-B514530760,1.03
U139338473-B983620633,1.03
U923678783-B050689214,1.03
U152566625-B327698790,1.03
U669093543-B324590203,0.03
U090242508-B600784817,0.03
U698731590-B992390290,0.03
U051689333-B084752710,1.03
U286379412-B973948112,1.03
U767689635-B311598637,1.03
U875244747-B992414041,0.03
U239527279-B675593020,1.03
U692888768-B412363780,1.03
U112427998-B776590333,1.03
U892951291-B750697871,0.03
U270741300-B900521593,1.03
U631209053-B886754238,0.03
U092449273-B895499170,1.03
U653325515-B120342717,0.03
U262163360-B831235677,1.03
U113851124-B380829287,1.03
U836538496-B974416155,0.03
U329083463-B216749868,1.03
U255310569-B190610908,1.03
U245481797-B378310485,0.03
U298435622-B319320841,1.03
U434663441-B978673638,0.03
U416928420-B792663272,0.03
U440325639-B533393862,1.03
U430337253-B448077239,1.03
U312954634-B498243274,1.03
U008799893-B465546119,0.03
U325335358-B928205166,1.03
U609092481-B892429091,1.03
U201942034-B871014371,1.03
U393401202-B879244973,1.03
U960111572-B237547800,0.03
U842252195-B763143671,0.03
U495812323-B922750407,1.03
U226280931-B049774388,0.03
U997806436-B749196632,1.03
U880694294-B045195265,1.03
U767835064-B229323314,1.03
U192727945-B698227477,0.03
U392882156-B979612256,1.03
U122644679-B923472228,1.03
U845772997-B362065759,1.03
U525822839-B078609029,1.03
U285931741-B117739816,1.03
U838804051-B249774795,1.03
U821454239-B660581113,1.03
U035233395-B025574093,1.03
U527891358-B154871288,1.03
U746499190-B137501037,1.03
U459000680-B857191249,1.03
U992606225-B611740995,1.03
U512834196-B440028805,1.03
U299983388-B752835475,1.03
U692746837-B344415563,1.03
U155205421-B896669776,1.03
U218120254-B029199055,1.03
U326019935-B329433234,0.03
U485948870-B148568093,1.03
U801567408-B693147804,1.03
U676184082-B445368704,1.03
U459730102-B479665657,1.03
U386889838-B247771413,1.03
U962301507-B249559878,0.03
U886815555-B590285951,1.03
U641807154-B700383423,1.03
U814866261-B692579931,1.03
U527069516-B637979718,1.03
U747893090-B025637176,1.03
U331374265-B508789370,1.03
U017167629-B784911894,1.03
U003261354-B906401336,1.03
U692711843-B035345730,1.03
U784900818-B601961526,1.03
U724627114-B132427633,1.03
U810260226-B982075947,1.03
U443990466-B607980969,0.03
U238369966-B573474354,1.03
U098408738-B073888082,0.03
U521896339-B359718723,0.03
U976611608-B821491088,1.03
U240344306-B437093895,1.03
U430337253-B665071799,1.03
U317198942-B778559136,1.03
U691826758-B912597638,1.03
U705522151-B718004120,1.03
U519420260-B148029041,1.03
U356266096-B810402450,1.03
U386496316-B765900244,1.03
U014010046-B584742972,1.03
U627448449-B271881318,1.03
U129376538-B480854975,0.03
U281167708-B819133920,1.03
U290911589-B805704123,1.03
U156857016-B347954328,0.03
U211353108-B836424461,1.03
U569586823-B103629902,0.03
U311664728-B121726595,1.03
U220262542-B366461984,1.03
U943420980-B292206268,0.03
U427780874-B986201969,1.03
U908329270-B889599080,0.03
U900417770-B490415098,1.03
U294828916-B635877186,0.03
U424865132-B340674145,1.03
U139467661-B446788779,1.03
U961067016-B641812936,0.03
U888866753-B576049430,0.03
U051410469-B516899003,0.03
U728380732-B089580816,0.03
U493470112-B996306675,0.03
U470721290-B069626559,0.03
U605405079-B755040352,1.03
U239429401-B101804793,1.03
U767835064-B915231458,0.03
U348273411-B031958567,1.03
U756587670-B431282618,0.03
U177525367-B008228304,1.03
U807637462-B428544825,1.03
U270162166-B202670251,1.03
U701792654-B415305530,0.03
U507639657-B934736562,1.03
U022813793-B094402303,1.03
U777040778-B516867004,1.03
U884511554-B822873714,1.03
U350770245-B538858880,1.03
U353321363-B842302414,1.03
U288628360-B019348195,1.03
U530096928-B697740366,1.03
U595105147-B767922187,0.03
U599412460-B558904147,1.03
U022183937-B369381265,1.03
U762552171-B686829419,1.03
U923794458-B637792271,1.03
U117823552-B353851584,0.03
U276965757-B691757817,1.03
U404875336-B104492627,1.03
U060525514-B480967796,0.03
U953028115-B285754615,1.03
U130071564-B552274567,1.03
U245654905-B082983850,1.03
U577751594-B453291521,1.03
U280110561-B145912995,1.03
U785219872-B623120546,1.03
U925828670-B301144517,0.03
U026341492-B944644802,1.03
U121621184-B822008522,1.03
U370503177-B461903773,1.03
U782613681-B767659546,1.03
U767004974-B749687376,1.03
U132977410-B822319117,0.03
U773556074-B393312688,1.03
U515639555-B667336466,1.03
U096682065-B783287843,1.03
U081672162-B358120220,0.03
U542046208-B124376694,1.03
U335089549-B330333245,1.03
U414428776-B577337560,1.03
U709872380-B560478243,0.03
U287930184-B050008296,1.03
U685158791-B382827543,1.03
U923509735-B980818154,1.03
U100913746-B194714312,1.03
U960718836-B044828160,0.03
U262163360-B958172162,1.03
U983131450-B558100080,0.03
U211708904-B169423066,1.03
U659383593-B408780145,0.03
U825432716-B389282992,1.03
U668513634-B556624026,1.03
U992473715-B171804274,1.03
U975339784-B888852855,1.03
U796602234-B601905770,0.03
U627911853-B128844522,0.03
U025189921-B874070514,0.03
U211353108-B273148341,1.03
U517806731-B663239586,1.03
U668136540-B942955438,1.03
U971459608-B975788432,1.03
U673868333-B109585341,0.03
U409880863-B044107419,1.03
U030503028-B099033664,1.03
U926853202-B228634076,1.03
U884475151-B169356130,1.03
U492154872-B128066507,0.03
U454410723-B445390210,1.03
U616393297-B752399840,0.03
U794132057-B148505805,1.03
U005395983-B261223347,1.03
U759393301-B716322039,0.03
U412561446-B503105620,1.03
U483036119-B781769849,1.03
U410713352-B782673469,0.03
U347232190-B687018786,0.03
U336121306-B094652419,1.03
U567744525-B982075947,1.03
U771681985-B063864746,0.03
U834234374-B418656155,0.03
U685158791-B441164872,1.03
U476045604-B795931355,1.03
U490599840-B074416067,1.03
U502240766-B574470672,1.03
U705561124-B121490175,1.03
U126565072-B904750677,1.03
U657217729-B930489287,1.03
U317203058-B282432822,1.03
U542700525-B094402303,1.03
U772150154-B227841347,1.03
U034230077-B881858159,1.03
U457950551-B029533011,1.03
U046858902-B362065759,1.03
U508069102-B591746680,1.03
U961506382-B103523826,1.03
U263293895-B865604763,1.03
U827182046-B303197968,1.03
U093450404-B998156113,0.03
U578683665-B846471013,1.03
U943977933-B480884216,1.03
U315583569-B164728693,0.03
U578865912-B344183763,1.03
U384356825-B851605494,1.03
U510532755-B297775669,1.03
U828078315-B760958892,1.03
U329377709-B115275095,0.03
U660318015-B045312019,1.03
U461928222-B607451176,1.03
U157583778-B475469438,1.03
U724805499-B236998072,0.03
U765416919-B956491458,1.03
U980518695-B751438024,1.03
U168095467-B818977030,1.03
U806612254-B213605252,1.03
U274820066-B085932977,0.03
U723206449-B133056077,1.03
U933687606-B736259988,1.03
U515175602-B395650136,1.03
U016349251-B136939201,0.03
U977307740-B896088232,0.03
U835649711-B607113348,1.03
U529253717-B067725818,1.03
U105707536-B637387682,0.03
U881360212-B260710881,1.03
U424402277-B642086978,1.03
U953213588-B069323366,0.03
U101822403-B743446789,0.03
U311092656-B007887688,0.03
U964874971-B451079132,1.03
U622110120-B625436528,1.03
U366421359-B697183973,0.03
U166940856-B008593751,1.03
U649872840-B423133694,1.03
U094312583-B582896431,0.03
U745811183-B501204595,1.03
U099646763-B234645097,0.03
U425280782-B263928293,0.03
U753766874-B475232654,0.03
U939448068-B014120906,1.03
U341250986-B285754615,0.03
U143933580-B798084498,1.03
U324013671-B233810676,1.03
U371654402-B684280565,0.03
U851787299-B739094415,0.03
U587068078-B218938286,1.03
U141836893-B451171771,1.03
U989251398-B095856418,1.03
U717884456-B772461888,1.03
U688461081-B230669444,0.03
U528029800-B382771937,1.03
U108422093-B420602299,1.03
U408883765-B781306857,0.03
U343955177-B927381906,0.03
U871769212-B742686737,1.03
U527004637-B800415346,1.03
U816684402-B870129591,1.03
U890891598-B861429697,0.03
U562956527-B493318741,0.03
U297168217-B774264881,1.03
U578753906-B992669541,0.03
U874711717-B285835464,1.03
U060820992-B165123054,1.03
U161859662-B196503152,1.03
U035799620-B999272675,1.03
U406839664-B171063668,1.03
U350061394-B123032809,1.03
U846967908-B430158071,0.03
U225007716-B335462805,1.03
U261376817-B886630947,1.03
U864674426-B655060311,1.03
U685158791-B136123608,1.03
U960065634-B469059160,0.03
U958463525-B692387957,0.03
U921098728-B875900581,0.03
U333054622-B913105191,0.03
U522742150-B868700698,0.03
U089583693-B432855438,1.03
U629181685-B064430203,0.03
U903549952-B734591935,0.03
U596401586-B842036529,0.03
U809703211-B312181321,0.03
U155976402-B166551319,0.03
U483643728-B417193736,1.03
U713225268-B549728468,0.03
U315719371-B478286967,1.03
U821454239-B957386577,1.03
U017612451-B915310324,1.03
U353321363-B666555808,1.03
U779041530-B508223803,1.03
U219392482-B751129442,1.03
U723569711-B227571398,1.03
U245641340-B552628896,0.03
U847223531-B754620914,1.03
U527004637-B191183683,1.03
U239104810-B356618398,0.03
U706142930-B749687376,1.03
U175436544-B412104418,1.03
U682940431-B344043132,1.03
U050204393-B802262909,1.03
U987190414-B960618728,1.03
U888070064-B516361207,0.03
U919927836-B283601049,1.03
U141797556-B831416923,0.03
U345523054-B503105620,1.03
U063669381-B211447215,1.03
U002906601-B414575869,1.03
U539044899-B163838656,1.03
U699278263-B202879746,0.03
U689347656-B873743766,0.03
U705372537-B257853596,1.03
U222419079-B930439922,0.03
U735406765-B114535112,1.03
U515175602-B163418127,1.03
U798761796-B104746976,1.03
U105143655-B909456201,0.03
U643828304-B494037224,1.03
U182159347-B871559205,0.03
U488596392-B189363119,1.03
U980923673-B022564636,1.03
U632040061-B244155835,1.03
U753700514-B610281169,1.03
U927953780-B336248722,0.03
U392882156-B614926721,1.03
U694726360-B121613577,1.03
U241887402-B787524944,1.03
U561882277-B254569143,1.03
U120072412-B121647814,1.03
U249740290-B465725353,1.03
U470324951-B854114469,1.03
U633951421-B126089512,1.03
U548797458-B076722605,0.03
U013862234-B645632790,1.03
U932837850-B306324187,1.03
U201532722-B904348700,1.03
U178508139-B766866912,0.03
U455963162-B164878912,0.03
U579179507-B207617943,1.03
U749616003-B743282456,1.03
U957966481-B990732885,1.03
U070100676-B895709458,1.03
U028238254-B467907131,0.03
U195389404-B469450362,1.03
U821126865-B028693990,1.03
U752236286-B708906077,1.03
U139216667-B297121656,1.03
U583733093-B321604494,1.03
U357797819-B492242948,1.03
U779932342-B275696347,1.03
U878334137-B148332393,1.03
U408065364-B243022926,1.03
U157660289-B123474207,1.03
U827182046-B529509521,1.03
U226691018-B620374851,0.03
U852186499-B340911554,0.03
U112425814-B982067176,1.03
U287003373-B114574752,0.03
U964717138-B073365112,1.03
U618043087-B293077121,1.03
U604941244-B439370457,0.03
U983131450-B109436884,1.03
U177098087-B852675562,1.03
U803151837-B390468531,1.03
U409000562-B447889963,1.03
U455584696-B498127947,1.03
U480524703-B897908411,1.03
U002260285-B601778569,1.03
U883530474-B492287691,0.03
U518287185-B943850561,1.03
U389826013-B632079158,0.03
U069982267-B469450362,1.03
U437066067-B794306748,1.03
U547027131-B655200391,1.03
U453498900-B878201826,1.03
U891694595-B956806350,1.03
U358402451-B688878490,1.03
U506030222-B163168388,1.03
U628312533-B558113221,1.03
U712861321-B802282126,0.03
U960190396-B864925590,0.03
U422253126-B050959180,1.03
U796409279-B754885065,0.03
U455056165-B133149014,1.03
U236689372-B885620026,1.03
U202089799-B254796195,1.03
U217402952-B501204595,1.03
U150187641-B575823059,1.03
U059372972-B010678941,0.03
U475145713-B653284648,0.03
U957966481-B194103881,1.03
U347382683-B375978035,1.03
U722931406-B625274476,1.03
U417488724-B716540467,1.03
U809491846-B206824039,1.03
U056214812-B111923683,1.03
U520133424-B396662076,0.03
U495713659-B751129442,0.03
U594684025-B239233291,1.03
U717853229-B325590987,1.03
U066620978-B791990497,1.03
U196007251-B229323314,1.03
U403712916-B538370974,1.03
U753766874-B872907019,1.03
U069696195-B929146795,1.03
U890249230-B142433419,0.03
U079408376-B750072046,1.03
U312954634-B891020478,1.03
U512806420-B827266184,1.03
U910556145-B937690264,1.03
U534688783-B115275095,1.03
U993095566-B054576547,1.03
U391263342-B395132682,1.03
U432402727-B144811027,0.03
U136191759-B414217693,0.03
U716874681-B652388772,1.03
U094590348-B418495771,0.03
U218120254-B633756242,1.03
U613375631-B059118788,1.03
U307587164-B440256198,1.03
U252977530-B120751444,1.03
U201808337-B582747175,1.03
U748776103-B357748898,0.03
U715103564-B518618055,0.03
U833240491-B724137809,0.03
U020148932-B768834577,1.03
U880923731-B993431869,1.03
U360444302-B656711933,1.03
U608975794-B215037834,1.03
U897386306-B166201030,1.03
U380225829-B887078473,1.03
U781563916-B052426123,0.03
