userID-businessID,prediction
U107313499-B306629435,3.59520219087
U146702924-B353012379,4.23425536737
U472211296-B388053205,4.25167151566
U384809749-B794891252,4.2822634193
U923814843-B864973164,4.16751718061
U022183937-B188796150,4.11371986694
U985118747-B340040579,3.60771448804
U999167447-B417498039,4.45925810845
U475797377-B715511574,4.64614438627
U844618872-B251670954,4.2495983464
U701118593-B501097851,4.08694981133
U392882156-B987329964,3.79664425623
U994987724-B633756242,4.18703
U163475793-B763170458,4.39161733856
U218120254-B628851606,4.27392351586
U871064758-B121753208,4.5851450728
U763802552-B625840155,3.92279684289
U639464032-B665533547,4.54253605496
U499345587-B794591810,4.54749327382
U893360945-B091581868,4.66508495664
U637220664-B180030080,4.25794194409
U170912112-B131633029,4.19426513818
U908745071-B549832988,3.75481110415
U429255981-B129500456,4.37106812926
U961127560-B751129442,4.58200469719
U692711843-B861906387,4.47308014866
U758699965-B493835730,4.18703
U520715179-B506052961,4.28921964996
U520683544-B292229829,3.8871816852
U713865892-B933323830,4.30307909885
U886986027-B373985855,4.18858926218
U636030422-B309861915,4.18703
U523639902-B331817251,3.9262202572
U933687606-B561870492,4.54509437359
U971459608-B534580959,4.44412948392
U429646983-B651643055,4.40639113143
U916190095-B181288498,4.29685885885
U288297706-B725503470,3.80646066472
U307868324-B064637610,4.21184439526
U773224833-B848957103,4.62649974477
U933325976-B064365619,4.26544078567
U114770560-B941040647,4.4721693736
U668513634-B093771683,3.33299730381
U116058437-B531461889,3.86255727806
U650685150-B148383184,4.34341636942
U140210242-B290707218,3.94372436229
U650582603-B611740995,3.79053439153
U187502994-B903693263,4.53965826323
U993936348-B731427090,4.17004081036
U070100676-B387147589,3.81610402302
U393424300-B371622260,3.85508676915
U582866360-B941315994,4.48094945854
U298435622-B325895076,3.52009450591
U984664632-B348912490,4.27055666365
U272103691-B373622881,4.10942293799
U354688805-B760730028,4.07423434102
U192283374-B571810649,4.02799313779
U454410723-B210841662,4.51831954206
U288452140-B352850231,4.25429133871
U609940624-B257102892,4.41295299136
U151907046-B246910077,4.36205344374
U112207885-B229852987,4.03091526502
U563194402-B882480891,4.18937810368
U317198942-B107662732,4.65411117503
U994716613-B499477527,4.2129343976
U273562723-B375893783,4.23385740185
U467780274-B854631474,4.33839134497
U681138891-B820629767,4.07125251046
U604875245-B585921300,4.19528927846
U122999552-B880820412,4.05846451884
U832272784-B551904282,3.99353746778
U111866312-B311936066,4.48517859715
U719464666-B500530004,4.46182102743
U099884485-B213852631,4.37385424718
U718566785-B162826553,4.09442933808
U386496316-B059118788,4.31080482303
U047835955-B546224263,4.18703
U388318917-B201921290,4.10282576225
U230918554-B165144683,4.09865251109
U694221905-B917415260,4.18703
U801328664-B685501394,4.27532985349
U521896339-B505212530,3.83513011985
U990656001-B640716695,4.21535443472
U675965532-B327580423,4.06994744716
U342872698-B319613681,4.22198836284
U868602552-B512077449,4.05697757536
U255761472-B560225071,3.67611378632
U245835518-B982271660,3.91581735166
U591735043-B415226006,4.24324505409
U912367322-B062952644,3.77069691452
U818953086-B352603503,4.34306295444
U382949833-B168710886,4.22133592133
U765781421-B665127045,4.06244018271
U710913443-B090039416,4.23221507667
U910823745-B605426938,4.13459155664
U393652874-B582020902,4.33202396574
U978027932-B292690123,4.23701405123
U614267998-B011428160,4.2465105815
U398083248-B867882705,4.18703
U071308064-B265768811,4.47089552593
U903113028-B025524890,4.27187544552
U877519581-B648643579,4.18703
U955874429-B962628393,4.22292882346
U025861630-B443785367,4.5978201204
U316621805-B905603757,4.39254449086
U194477412-B440256198,3.96039540955
U999666912-B451958967,3.62718683042
U759831129-B252440851,3.8313663838
U283227578-B502942632,4.40862794262
U653930788-B934499664,4.510515182
U843341738-B660702032,4.29424764831
U586474103-B555425361,4.13072415464
U298282110-B543257430,4.18703
U648224412-B197227925,4.19934468198
U447739760-B992215100,4.18703
U074752533-B746284872,4.55072178315
U619969021-B090224428,4.20008499247
U759183433-B105399738,4.37004022425
U846178250-B484525141,4.13530212996
U506743461-B713205541,4.26461514408
U648836130-B309112263,4.46629051161
U564132911-B025777660,3.69217908269
U144609218-B342812643,4.38277669749
U064307238-B327928135,4.30753643499
U153275062-B706525426,3.75616337152
U643297248-B562107479,4.52313567294
U431121982-B714280736,3.55582403489
U041891794-B988977363,4.18703
U428777866-B888518406,4.25216426425
U237829706-B480856379,4.46517775587
U810260226-B065375683,4.22951621975
U165305986-B517683494,4.18703
U672736876-B086844060,4.19979388339
U945735244-B385091508,4.44911906729
U492154872-B318711189,4.18703
U583765372-B084465229,3.85423244136
U654714566-B866829911,3.57106404988
U983585972-B251250749,4.26318998748
U105264677-B789815651,4.06974697352
U262163360-B430323312,4.06187400083
U652586329-B572825712,4.26946829666
U530599436-B577106826,4.18703
U098034037-B045534159,3.7810632821
U593643124-B754961661,3.95678475141
U268807456-B575965961,4.29442933035
U782794839-B522433730,4.11607189004
U558186859-B069799429,4.03443912017
U622110120-B865526097,4.08556147746
U139467661-B244993509,3.51950503816
U083609873-B123896372,4.07237289238
U148160645-B713196695,4.18703
U112239712-B662540364,4.0751624136
U591573769-B490415098,4.75817624834
U273168865-B016582130,3.85139704753
U867905611-B497143353,4.18703
U571463522-B717985069,3.98083409025
U203047089-B523869734,3.65980127353
U383727227-B605426938,4.12880186084
U918707341-B262940571,4.33716248526
U449465101-B415226006,4.07340783476
U071681080-B104571683,4.76928586128
U078835992-B354462636,4.18703
U585950559-B877474181,4.46067199228
U949605637-B899776879,4.00526002071
U410833800-B815491928,3.96850664851
U027599474-B525212856,3.91207482358
U473509451-B711101492,4.35978817772
U301669632-B520339395,4.75022514381
U200371168-B033512283,3.87073561249
U529013422-B777361668,3.68642697367
U276790187-B875951934,4.1263794353
U556606736-B497143353,3.90197163613
U872890448-B803793235,4.18538339254
U576809258-B228099295,3.81783533926
U928895164-B890943118,3.4502338955
U583765372-B879244973,3.82497151572
U088033793-B336121049,4.01237220119
U964874971-B382827543,4.19047711659
U782899313-B558022425,4.17962741506
U803477408-B638623652,4.3885017776
U329312277-B916105125,4.19807268005
U184571128-B158285986,4.35551302296
U976965335-B670809626,4.08995073043
U679704111-B745612074,4.15090079237
U844616233-B915123517,4.32275868762
U001130717-B424026482,4.00453115005
U375906576-B871552988,4.38928118253
U319823429-B374389057,4.18703
U265978113-B466270560,4.18703
U112880221-B368607607,4.27212071058
U857354331-B364043032,4.30099427842
U428179301-B785124535,4.14290934519
U343100269-B027920692,4.33487045961
U024384777-B251250749,4.78054063946
U293083722-B114678060,4.34606243824
U271171312-B851532178,4.40126659078
U231965969-B902423634,3.92207142617
U129639721-B613896389,3.67066865409
U154342206-B899384857,4.1662742037
U560427623-B510249949,3.98333649377
U042579588-B621693185,4.50220386389
U519985871-B778093767,4.2712014803
U778519110-B965773736,4.360282214
U834029704-B403131806,4.25201195398
U444751202-B199694483,4.52253341906
U413702378-B989830122,3.98280189844
U771965820-B284004702,4.31700339265
U661439130-B946064121,4.28600313544
U331840762-B212562196,4.1179989281
U983183419-B025477351,4.26120856117
U791078966-B020171812,3.80225241746
U183992314-B103523826,4.13706052976
U964717138-B650671234,4.18844087755
U775266684-B547033900,4.32005687321
U407228128-B932192078,4.20425820415
U652931598-B976497603,4.36595510447
U926305611-B661903265,4.05126786635
U723942187-B457197535,4.0684805458
U312362934-B868518044,4.30647208756
U108551350-B112866783,4.06422428424
U786882825-B942330632,4.17942122403
U121621184-B525588221,3.50611957544
U092280646-B945959029,4.65381587358
U898661095-B547913169,4.15040130304
U002906601-B607961775,4.41989405832
U806612254-B123260994,4.25412638505
U674664964-B801470676,4.27378786426
U127187550-B872907019,4.5496929238
U288297706-B182491250,3.86758638198
U910649369-B131659535,4.09292409921
U808082656-B342545189,4.18048066865
U749616003-B479665657,3.93417182383
U637465898-B093425711,4.29855076559
U490858989-B228099295,4.52411640159
U493354152-B194516440,3.99283166094
U029940521-B864187805,4.57455276469
U455766265-B837917693,3.922574799
U526068127-B794696950,3.4455824018
U744460649-B574360428,4.55458697207
U161859662-B067857740,3.56868094775
U260143669-B751184428,4.29293605832
U842069947-B665211293,3.99390862326
U471480275-B724120680,4.38549425544
U438657459-B563851175,4.36371526104
U619083173-B178217115,4.02874948893
U738930143-B348912490,4.23156969969
U827182046-B548581955,4.35102629725
U287316054-B518034033,3.99701961121
U706142930-B739012339,3.99983393814
U010840381-B346146266,4.26226626833
U535076904-B522904244,4.28629475677
U414428776-B035904134,4.18138719365
U806612254-B950105400,4.27606507608
U369891355-B693147804,4.4506123267
U106813948-B072292315,4.35858968749
U602380607-B866905960,4.43738660742
U827168567-B894159320,4.51409334873
U618043087-B329575968,4.18977883695
U868891378-B502086690,4.27922540494
U685846706-B335107272,4.18698020162
U999033748-B017414080,4.50181474098
U917581543-B197136571,4.34787452405
U725772425-B935270539,4.26695452353
U901571486-B671823685,4.20124341698
U622110120-B524015229,3.68293157473
U422522764-B172686746,4.37301262614
U290998691-B074119267,3.85480036809
U994949612-B561831748,4.43100505034
U846026442-B230937261,4.20196900992
U753700514-B441033345,4.54277435851
U498057913-B012995431,4.35663419559
U022359841-B909456201,4.18445850246
U673228713-B616694086,4.40214988723
U765781421-B155292776,4.00501077038
U803012061-B971684289,3.59334447239
U537660679-B533490284,4.13642638644
U803824751-B030763514,4.23264818954
U879990770-B945876720,4.23280343159
U116625963-B248322707,4.50657259977
U837004684-B588682259,3.86834322582
U845947213-B817986883,4.18703
U325335358-B724721975,3.48455194741
U112955479-B670024071,4.24125106674
U844781360-B021266005,4.58525785233
U813598903-B646243670,4.15509665987
U995473804-B005477734,3.88203911088
U743790121-B653014267,4.04031211063
U534688783-B870984693,3.28152425706
U410368045-B040596016,4.6005264147
U653569208-B052145586,3.85147375944
U797384319-B895025631,4.28379134629
U316582865-B293494752,4.19100633926
U970732681-B106353955,4.20967796495
U534688783-B646210697,3.3821040753
U238006908-B003050742,4.60272982742
U733523732-B524120547,4.68440722398
U156468560-B348063966,4.52176373615
U887934885-B658770787,4.32696512833
U204204896-B716077417,4.26485215013
U966638407-B576266372,3.90261109691
U599161022-B850449530,4.42703068099
U866599907-B873624059,4.23635937782
U425005533-B699594765,3.96102045014
U161161576-B052202755,3.73565785659
U323382487-B392148622,3.75824611084
U293453773-B932038899,4.1838614431
U293079275-B121509245,4.05402533872
U961208674-B242031603,4.29306006673
U089483368-B201201673,4.63233289175
U764825683-B286185248,3.94517780412
U868695610-B164501977,3.88230588427
U784824152-B621227327,3.75645302359
U562176050-B925668722,4.3468862473
U217611476-B140456333,4.26482780081
U133504002-B951241919,4.58077084009
U390804654-B510255755,4.31906777591
U784941025-B694211613,4.30726072873
U225007716-B331897963,4.08392472012
U046896393-B184644638,4.30962571103
U591586992-B804746836,3.98718709846
U770646001-B123499039,4.46375307283
U707947710-B391497065,4.04936374649
U802893383-B817579590,3.56445830039
U763656571-B385161428,4.12733706369
U035904944-B803281513,4.39448556428
U463786302-B051914265,4.3978701046
U827182046-B813474738,4.07548163972
U922210044-B682153565,4.23548974353
U862339208-B355409273,4.22151643433
U960788823-B948950178,4.16915670133
U869689848-B013320991,4.02559324226
U583752775-B415970093,4.18703
U761110553-B479336481,3.97544343898
U226305543-B961226614,4.21810405434
U784504180-B681698905,4.64874487804
U607802414-B587212009,4.18703
U960275379-B485671602,4.30120565254
U292968145-B510149091,4.11335037573
U421544907-B758684212,3.59477325993
U105707536-B108327607,4.30648572058
U668715988-B364904428,4.1613122974
U515175602-B062862537,4.49868841283
U367183373-B760303724,4.31222874388
U976232414-B956727349,4.16555654698
U858483679-B880652871,4.35861757559
U238742533-B499940373,4.30443500729
U308661599-B565726635,3.97479683467
U143899528-B902522145,4.38901604433
U448064237-B736531675,4.32718938265
U283078832-B967571424,4.25316686432
U505661525-B858705467,4.48846662873
U366421359-B564375275,4.54794239595
U157660289-B531461889,3.84015338611
U477716954-B815212032,4.22594528713
U687156199-B730356140,4.13629901317
U002260285-B362363178,4.15253185437
U228771766-B714711692,3.96378365725
U894556869-B173219127,4.35173316826
U126644846-B932278858,4.69450870444
U707473557-B787222942,4.18703
U845711229-B750611065,3.45810715041
U977150016-B337420761,4.40779962782
U096639866-B547860403,4.14038432511
U606413894-B542303208,4.59659465064
U521312086-B134843340,4.10244050229
U498761972-B987269739,3.86542494673
U821447837-B731092714,4.29992105459
U997627629-B121753208,4.64964317392
U307269220-B509871116,4.20752785446
U787540684-B582397223,4.45715995016
U404027334-B727755108,4.00870689589
U670485890-B049944865,3.82071221309
U616577114-B210193326,3.7169668045
U508013803-B967495293,4.2106363433
U505563523-B366775296,4.04365925145
U653283723-B000583241,4.17368517214
U953729400-B886754238,4.21430338771
U340021144-B972519147,3.96030311102
U683612361-B438999586,4.15088894732
U348878786-B824226628,4.49802937478
U678835077-B757170716,4.14972064965
U677558920-B473543630,4.47143304787
U849641727-B198547184,4.43471360049
U012035532-B366242464,4.5749121649
U590874476-B855089803,4.09490214656
U877643413-B072708771,4.07599299225
U046896393-B817784305,4.3188925275
U621228535-B261751898,4.14256666795
U502663160-B491741029,4.18703
U704870289-B345508423,4.00309517703
U357438098-B475469438,4.69250907013
U404875336-B924869811,4.26829309135
U885229163-B734591866,3.82075232953
U299803145-B479416258,4.59300081874
U357722640-B528307511,4.16282756666
U036133272-B405610323,3.97557543298
U106586475-B670063870,4.3063581534
U391127164-B583741385,4.26553881682
U846495360-B091495601,4.18703
U774965576-B958754728,4.09522066755
U739244667-B831416923,4.18703
U681138891-B833977240,4.18766396843
U591831727-B662910606,4.18703
U816376751-B585643821,3.59271220115
U997165781-B285823176,4.40406544229
U028914052-B475469438,4.49252874125
U160580437-B505944674,4.07542192825
U130071564-B096057272,4.17907270665
U516307835-B789946341,4.193287108
U045522470-B332705803,4.65256256699
U875357691-B934254212,4.0448571119
U841168448-B589289765,4.39146355371
U907389371-B151271818,4.26359085563
U897277816-B323342384,4.6122072974
U521223412-B183713180,4.35565446755
U726742229-B554393768,4.22882111698
U244184644-B604077696,4.58936926489
U498057913-B570240298,4.18088582507
U798795403-B240223057,4.18703
U070394556-B354874370,4.51072824994
U432402727-B096535282,4.19664000916
U846242318-B138497032,4.43714504623
U238900731-B255364209,4.59723177911
U880572882-B884205511,3.94097564592
U753766874-B835719174,4.18703
U167094065-B666800044,4.16392155552
U995473804-B323422160,3.57813697785
U205572229-B991386620,4.61484743633
U425230829-B939121109,3.96594224496
U011775649-B394128393,3.85145585793
U011666025-B218986651,3.79476160156
U543477929-B792539250,4.69665740291
U375906576-B487424803,4.41535207286
U282902627-B633600814,4.19388567827
U688461081-B118170536,3.93275566657
U234662554-B444051752,4.64096063514
U746399515-B602500741,4.07211888195
U702672058-B160615067,4.18703
U198572298-B342812643,4.6158990224
